time;ouverture;plus haut;plus bas;cloture;v
2209020976;20317.51449;20329.28;20306.43949;20309.175;0
2209020977;20310.211;20323.9705;20305.0255;20306.05249;0
2209020978;20305.12799;20315.31449;20301.13549;20301.13549;0
2209020979;20298.4155;20321.46399;20297.3985;20310.98;0
2209020980;20311.24449;20319.52949;20310.8105;20317.64899;0
2209020981;20316.04299;20330.2395;20314.49999;20314.49999;0
2209020982;20319.86549;20338.08149;20319.86549;20333.13549;0
2209020983;20332.20949;20344.3475;20327.51049;20340.18399;0
2209020984;20341.67;20343.2155;20320.43199;20321.707;0
2209020985;20321.816;20341.55049;20319.91949;20333.04749;0
2209020986;20331.319;20354.49749;20330.49999;20349.369;0
2209020987;20349.367;20349.367;20336.58849;20342.17799;0
2209020988;20341.66949;20341.66949;20327.551;20327.551;0
2209020989;20330.121;20336.743;20323.99999;20335.598;0
2209020990;20335.602;20353.655;20335.602;20346.9175;0
2209020991;20345.835;20359.4105;20345.835;20354.15349;0
2209020992;20353.64399;20361.9685;20349.491;20358.54199;0
2209020993;20360.55999;20360.55999;20341.93599;20345.53999;0
2209020994;20345.5395;20345.5395;20334.60149;20339.04649;0
2209020995;20339.48999;20347.7155;20338.53699;20343.249;0
2209020996;20348.796;20359.765;20348.18949;20353.172;0
2209020997;20353.16299;20392.8095;20350.54749;20379.30249;0
2209020998;20379.812;20390.67149;20377.814;20387.9125;0
2209020999;20386.64699;20389.49999;20369.545;20373.921;0
2209021000;20373.26149;20398.87;20370.10049;20377.73199;0
2209021001;20377.2225;20411.316;20377.2225;20403.71049;0
2209021002;20400.00499;20408.51449;20394.39699;20398.85799;0
2209021003;20398.69799;20398.69799;20378.26349;20386.68199;0
2209021004;20385.51799;20394.461;20378.5945;20378.5945;0
2209021005;20378.585;20382.97099;20373.23049;20377.4705;0
2209021006;20377.72649;20381.1305;20361.141;20362.1615;0
2209021007;20360.73499;20370.7885;20357.74649;20359.26149;0
2209021008;20357.7505;20360.36549;20336.88299;20339.49999;0
2209021009;20337.4185;20340.73699;20330.7145;20337.535;0
2209021010;20342.798;20349.9365;20339.1965;20339.1965;0
2209021011;20339.192;20344.713;20331.96799;20340.45749;0
2209021012;20341.68399;20342.69899;20318.53799;20323.4895;0
2209021013;20324.50299;20334.28249;20315.74549;20323.37;0
2209021014;20318.29549;20326.19;20301.05999;20301.57;0
2209021015;20302.06849;20314.39;20297.99999;20310.59499;0
2209021016;20315.228;20315.228;20280.5615;20294.88299;0
2209021017;20290.297;20309.92;20290.297;20309.07499;0
2209021018;20308.565;20309.58;20292.01149;20293.0615;0
2209021019;20291.8075;20312.6475;20291.8075;20307.61499;0
2209021020;20308.66399;20316.88549;20299.06549;20308.657;0
2209021021;20307.64049;20323.79649;20307.64049;20316.9665;0
2209021022;20315.032;20327.599;20313.494;20321.8265;0
2209021023;20322.818;20350.56099;20322.818;20338.75299;0
2209021024;20340.51999;20352.23399;20338.99249;20345.08049;0
2209021025;20344.568;20348.07599;20330.49999;20345.80799;0
2209021026;20343.942;20343.942;20327.37799;20333.173;0
2209021027;20332.6645;20332.78149;20317.30299;20317.30299;0
2209021028;20316.79299;20317.06549;20302.37;20313.3215;0
2209021029;20312.30799;20323.0595;20305.98;20317.8475;0
2209021030;20314.7555;20322.32899;20309.0255;20316.187;0
2209021031;20317.61649;20317.61649;20300.78349;20303.10549;0
2209021032;20304.1105;20309.546;20297.1685;20305.3745;0
2209021033;20305.37249;20307.7525;20299.11949;20302.4115;0
2209021034;20300.58249;20312.318;20299.3985;20300.582;0
2209021035;20300.07399;20305.35449;20295.80499;20301.34599;0
2209021036;20300.442;20302.392;20287.654;20295.118;0
2209021037;20294.903;20297.49999;20287.39149;20295.815;0
2209021038;20297.33549;20299.3275;20292.6295;20295.98599;0
2209021039;20298.285;20298.48199;20292.2745;20293.58999;0
2209021040;20290.90649;20295.707;20285.619;20285.619;0
2209021041;20285.99999;20293.35149;20268.905;20271.818;0
2209021042;20269.78;20277.586;20258.59599;20264.2745;0
2209021043;20267.088;20276.119;20260.172;20263.92049;0
2209021044;20263.924;20268.14999;20259.45849;20265.82699;0
2209021045;20265.1835;20265.98;20250.01449;20250.01449;0
2209021046;20251.031;20255.89499;20241.21249;20253.8255;0
2209021047;20255.47199;20268.1245;20255.422;20260.706;0
2209021048;20259.455;20267.1975;20258.65849;20261.96;0
2209021049;20261.96049;20269.74649;20257.49999;20263.36949;0
2209021050;20263.369;20267.8045;20259.87799;20264.40449;0
2209021051;20264.91199;20271.87049;20262.28999;20270.9895;0
2209021052;20271.384;20272.3065;20251.2515;20253.53799;0
2209021053;20253.6455;20255.60149;20246.99999;20246.99999;0
2209021054;20251.22549;20252.41099;20243.455;20251.12799;0
2209021055;20250.11099;20260.8965;20244.369;20258.724;0
2209021056;20258.72349;20271.97199;20258.41499;20260.59299;0
2209021057;20261.1;20265.30999;20254.6255;20265.30999;0
2209021058;20266.35899;20275.62049;20256.19349;20275.4315;0
2209021059;20274.16099;20281.653;20270.4895;20278.89499;0
2209021060;20278.388;20281.47749;20273.20399;20274.22099;0
2209021061;20275.23;20277.70649;20267.496;20269.33749;0
2209021062;20266.67449;20270.91949;20250.07299;20253.405;0
2209021063;20255.0235;20262.50699;20252.86299;20260.213;0
2209021064;20265.16699;20269.624;20262.476;20262.476;0
2209021065;20263.4895;20264.5035;20252.49999;20258.9825;0
2209021066;20265.40749;20269.2565;20259.23149;20269.05299;0
2209021067;20270.066;20282.996;20262.99999;20272.78599;0
2209021068;20274.66099;20278.99749;20270.836;20275.02749;0
2209021069;20273.46499;20282.60899;20269.405;20269.405;0
2209021070;20272.281;20291.83549;20268.29199;20282.48399;0
2209021071;20284.49999;20284.49999;20273.764;20278.869;0
2209021072;20280.37149;20294.23149;20278.49999;20294.23149;0
2209021073;20293.21499;20305.779;20293.21499;20296.88849;0
2209021074;20290.48999;20302.86499;20285.2575;20300.31549;0
2209021075;20300.315;20304.12499;20294.6485;20304.12499;0
2209021076;20303.61499;20304.63099;20293.49999;20304.331;0
2209021077;20305.135;20315.15349;20302.4155;20305.57799;0
2209021078;20306.033;20307.2535;20295.8455;20301.78449;0
2209021079;20301.676;20304.781;20297.90099;20300.74749;0
2209021080;20300.4655;20323.25499;20300.4655;20318.53049;0
2209021081;20318.388;20323.51149;20311.99999;20319.08849;0
2209021082;20318.07199;20318.581;20305.14399;20312.4295;0
2209021083;20312.50599;20317.552;20304.80149;20314.77199;0
2209021084;20314.261;20319.73;20306.49999;20317.921;0
2209021085;20318.42899;20318.96499;20310.99999;20314.14999;0
2209021086;20313.2525;20323.03899;20312.23699;20320.00499;0
2209021087;20320.0045;20328.64499;20315.5245;20316.05799;0
2209021088;20316.086;20329.54449;20312.0075;20329.54449;0
2209021089;20329.03599;20335.835;20323.046;20329.95199;0
2209021090;20331.995;20335.225;20328.23399;20331.94899;0
2209021091;20329.93499;20333.4495;20323.48599;20328.38849;0
2209021092;20327.8815;20337.59299;20325.48399;20332.638;0
2209021093;20333.14599;20336.11749;20324.40249;20329.015;0
2209021094;20326.437;20327.9645;20316.44799;20316.95549;0
2209021095;20315.4325;20316.4475;20271.28699;20273.315;0
2209021096;20278.6095;20286.155;20273.37;20285.3955;0
2209021097;20283.9665;20286.26149;20277.37049;20277.745;0
2209021098;20278.2515;20282.7385;20268.67999;20271.94;0
2209021099;20271.31099;20272.41499;20261.30399;20263.32699;0
2209021100;20262.82;20269.2545;20255.22199;20258.85899;0
2209021101;20258.35049;20269.815;20242.6825;20269.815;0
2209021102;20269.32899;20271.76549;20252.445;20269.51149;0
2209021103;20268.205;20282.98999;20257.92149;20264.99999;0
2209021104;20277.23999;20287.08449;20263.7035;20286.34099;0
2209021105;20283.7395;20295.4145;20279.35449;20289.01;0
2209021106;20290.7885;20290.7885;20280.14999;20280.7015;0
2209021107;20281.5205;20290.30999;20275.5935;20290.30999;0
2209021108;20291.373;20310.7685;20291.373;20309.30249;0
2209021109;20311.285;20311.5615;20289.02299;20289.5255;0
2209021110;20288.868;20291.35699;20263.99999;20291.35699;0
2209021111;20290.84499;20293.492;20267.63099;20279.89299;0
2209021112;20279.89;20288.92799;20275.7205;20279.874;0
2209021113;20278.784;20281.28349;20260.06449;20273.79949;0
2209021114;20280.2695;20300.23;20275.48499;20293.937;0
2209021115;20293.01649;20298.52749;20281.583;20291.1305;0
2209021116;20289.57599;20290.088;20270.05699;20271.709;0
2209021117;20270.69549;20270.69549;20222.1125;20228.90349;0
2209021118;20231.90449;20248.211;20213.99999;20247.481;0
2209021119;20246.03449;20264.495;20241.72449;20254.616;0
2209021120;20248.4545;20258.00099;20245.86499;20252.9645;0
2209021121;20252.44699;20253.52649;20237.58549;20249.671;0
2209021122;20246.91399;20257.942;20236.8255;20236.8255;0
2209021123;20238.43849;20242.73149;20214.312;20242.73149;0
2209021124;20242.7865;20242.7865;20221.14799;20229.73599;0
2209021125;20221.25799;20241.6975;20208.4165;20235.27649;0
2209021126;20240.945;20259.5945;20235.066;20253.9005;0
2209021127;20258.53049;20258.53049;20224.748;20225.76;0
2209021128;20225.387;20239.9515;20216.3295;20224.3265;0
2209021129;20219.3935;20231.2015;20211.04199;20214.1655;0
2209021130;20210.58549;20222.98149;20209.50949;20220.32499;0
2209021131;20219.0765;20219.0765;20173.99999;20177.90849;0
2209021132;20173.3235;20196.6855;20173.3235;20182.476;0
2209021133;20181.44599;20181.80999;20161.8625;20170.8245;0
2209021134;20171.92049;20196.54399;20167.6605;20196.54399;0
2209021135;20195.796;20209.77649;20188.94999;20188.94999;0
2209021136;20189.56849;20203.3765;20183.99999;20197.86299;0
2209021137;20200.33549;20200.33549;20176.249;20176.99999;0
2209021138;20182.4705;20192.83349;20176.25099;20192.22199;0
2209021139;20192.7325;20203.24549;20190.46;20195.1315;0
2209021140;20186.99999;20191.641;20175.5385;20178.79549;0
2209021141;20175.71499;20177.73299;20146.77599;20157.16799;0
2209021142;20159.4135;20159.4135;20135.0775;20158.404;0
2209021143;20155.743;20156.81849;20133.89049;20154.9285;0
2209021144;20155.42349;20159.59599;20146.743;20152.19999;0
2209021145;20154.85;20164.39699;20145.05999;20152.78999;0
2209021146;20153.8425;20153.8425;20129.49999;20140.963;0
2209021147;20142.47549;20146.22949;20128.30399;20138.437;0
2209021148;20141.206;20147.102;20113.818;20113.818;0
2209021149;20113.995;20134.8455;20113.995;20123.57599;0
2209021150;20124.0795;20133.22099;20115.19899;20128.245;0
2209021151;20129.47549;20129.47549;20113.31099;20120.63349;0
2209021152;20119.981;20122.92749;20103.99999;20115.903;0
2209021153;20116.406;20121.279;20105.60449;20120.26;0
2209021154;20122.124;20160.26449;20122.124;20157.73999;0
2209021155;20157.741;20171.884;20144.746;20163.66099;0
2209021156;20163.66099;20163.66099;20133.66949;20151.41;0
2209021157;20152.3435;20166.11849;20148.92649;20156.423;0
2209021158;20158.5395;20184.2705;20158.5395;20174.516;0
2209021159;20176.77949;20179.89049;20166.74349;20171.29399;0
2209021160;20169.2505;20174.39899;20156.19249;20165.535;0
2209021161;20165.5355;20165.5355;20097.78449;20104.5925;0
2209021162;20103.89299;20110.99049;20089.22749;20102.21049;0
2209021163;20101.69799;20103.2045;19988.0575;20023.29199;0
2209021164;20025.35049;20029.37249;19995.37499;20011.98149;0
2209021165;20018.48049;20018.48049;19979.23499;19980.59499;0
2209021166;19980.5955;19988.12499;19967.3965;19972.71999;0
2209021167;19964.89999;20000.1785;19961.64899;19965.32199;0
2209021168;19964.67749;19985.352;19963.0585;19976.33899;0
2209021169;19976.7675;19989.47849;19975.623;19981.3235;0
2209021170;19979.20849;19979.20849;19956.496;19967.97749;0
2209021171;19966.979;19966.979;19940.779;19960.76249;0
2209021172;19959.76349;19959.76349;19929.19799;19944.51999;0
2209021173;19940.04749;19948.63299;19920.60649;19945.4335;0
2209021174;19945.93499;19975.94249;19934.05599;19963.445;0
2209021175;19964.5205;19971.0615;19944.34299;19966.38099;0
2209021176;19972.284;19974.028;19938.4845;19938.4845;0
2209021177;19938.102;19948.7925;19928.49999;19948.7925;0
2209021178;19948.98799;19953.0745;19938.67;19948.0725;0
2209021179;19948.4145;19949.30899;19930.41949;19931.0905;0
2209021180;19930.2865;19932.1135;19915.62899;19916.06549;0
2209021181;19917.38299;19922.16699;19898.72349;19911.33249;0
2209021182;19910.904;19926.07099;19901.6675;19926.07099;0
2209021183;19924.5755;19949.6645;19917.48599;19946.318;0
2209021184;19949.15099;19952.5375;19940.49999;19946.3215;0
2209021185;19943.4365;19977.9315;19941.48049;19970.15349;0
2209021186;19972.28;19972.28;19932.5535;19932.5535;0
2209021187;19933.10049;19936.67899;19900.9865;19900.9865;0
2209021188;19902.43399;19918.16499;19900.44449;19900.53799;0
2209021189;19901.2035;19901.2035;19879.7165;19883.529;0
2209021190;19883.09849;19905.79949;19880.58849;19900.011;0
2209021191;19895.588;19896.313;19860.10699;19873.546;0
2209021192;19872.5415;19872.5415;19849.1265;19863.93949;0
2209021193;19866.62499;19880.5565;19861.3295;19880.5565;0
2209021194;19879.49999;19891.903;19871.93299;19880.211;0
2209021195;19879.2165;19879.2165;19861.99999;19875.66699;0
2209021196;19876.0785;19877.07899;19849.07199;19853.298;0
2209021197;19853.79099;19864.4285;19847.25199;19859.30899;0
2209021198;19859.74049;19866.95649;19852.12049;19864.4835;0
2209021199;19867.07399;19883.12499;19865.0045;19879.89149;0
2209021200;19881.38349;19881.38349;19863.84499;19870.6635;0
2209021201;19869.6665;19879.6255;19850.26899;19851.27499;0
2209021202;19852.73799;19868.28149;19852.23799;19856.927;0
2209021203;19856.425;19876.155;19856.425;19867.23299;0
2209021204;19866.95099;19886.91299;19866.765;19884.03;0
2209021205;19879.91399;19898.9125;19876.0565;19895.75599;0
2209021206;19892.33349;19902.9895;19876.785;19897.98699;0
2209021207;19898.02849;19923.5075;19898.02849;19922.976;0
2209021208;19925.259;19930.619;19913.8065;19921.26999;0
2209021209;19918.7195;19958.749;19918.7195;19954.4155;0
2209021210;19953.82799;19956.979;19936.0905;19937.24649;0
2209021211;19943.2025;19943.38199;19920.6;19926.334;0
2209021212;19924.37899;19929.9115;19886.0585;19894.44;0
2209021213;19895.44699;19902.8115;19890.48999;19890.48999;0
2209021214;19895.4845;19895.4845;19856.6435;19863.28599;0
2209021215;19863.75499;19875.94;19843.154;19875.94;0
2209021216;19876.4365;19888.1685;19861.424;19886.2725;0
2209021217;19883.10249;19886.749;19855.64999;19883.63849;0
2209021218;19883.1435;19905.55899;19882.6455;19895.62249;0
2209021219;19897.88349;19900.69;19886.89149;19897.677;0
2209021220;19897.13199;19914.298;19886.5175;19893.7555;0
2209021221;19896.40849;19897.08;19868.75299;19869.692;0
2209021222;19870.97449;19886.19;19870.4885;19882.99999;0
2209021223;19882.31449;19920.5585;19877.854;19918.5185;0
2209021224;19916.66299;19942.1275;19906.1445;19932.2695;0
2209021225;19930.56949;19948.64899;19924.32299;19940.27499;0
2209021226;19937.8255;19955.39999;19923.367;19946.89;0
2209021227;19945.8445;19986.52649;19944.8085;19985.2895;0
2209021228;19985.81449;20004.713;19972.57599;19976.6105;0
2209021229;19976.765;19991.7725;19970.534;19976.90549;0
2209021230;19977.552;19986.4355;19962.39999;19985.9355;0
2209021231;19984.49549;19985.49999;19938.4175;19943.35349;0
2209021232;19946.83049;19951.49999;19938.31349;19951.49999;0
2209021233;19941.63199;19960.32;19938.10449;19952.21699;0
2209021234;19951.7145;19968.50499;19951.51449;19967.7145;0
2209021235;19967.71499;19974.00799;19960.741;19963.96799;0
2209021236;19963.71599;19989.70199;19963.71599;19983.74149;0
2209021237;19983.7385;20003.99999;19983.51999;20001.42799;0
2209021238;19999.29449;20043.9325;19999.29449;20041.2705;0
2209021239;20046.21049;20089.069;20044.463;20058.6795;0
2209021240;20059.1845;20140.8415;20059.1845;20117.925;0
2209021241;20117.92549;20117.92549;20061.37;20065.13199;0
2209021242;20061.21799;20076.49999;20060.409;20074.93949;0
2209021243;20078.83849;20085.5565;20075.23699;20083.41099;0
2209021244;20081.7755;20092.045;20069.59199;20088.66899;0
2209021245;20087.99999;20087.99999;20047.2905;20058.12049;0
2209021246;20059.62499;20078.95549;20047.94;20047.96999;0
2209021247;20048.48699;20068.9325;20048.48699;20059.39899;0
2209021248;20059.5935;20060.374;20031.1;20036.75199;0
2209021249;20035.49999;20060.2025;20035.49999;20059.70099;0
2209021250;20059.7005;20065.12499;20050.79399;20059.00949;0
2209021251;20057.44149;20061.34599;20037.88549;20051.8585;0
2209021252;20055.0215;20056.11299;20025.71349;20028.8295;0
2209021253;20029.6975;20043.39899;20023.49999;20023.49999;0
2209021254;20034.23799;20039.76999;20018.1645;20019.565;0
2209021255;20019.065;20021.475;20002.4145;20004.335;0
2209021256;20006.87499;20014.4995;20006.23999;20009.9115;0
2209021257;20007.70649;20007.70649;19993.99999;19999.71899;0
2209021258;20000.6;20006.64699;19995.96249;20005.71499;0
2209021259;20006.44999;20014.44599;20000.9855;20000.99999;0
2209021260;20004.24449;20024.92649;19997.1485;20024.92649;0
2209021261;20029.18099;20042.72349;20024.67049;20040.1665;0
2209021262;20041.1785;20041.1785;20019.20399;20022.533;0
2209021263;20014.1;20030.1305;20011.99999;20016.48149;0
2209021264;20016.634;20035.0915;20015.5735;20029.58649;0
2209021265;20028.09499;20043.6445;20025.741;20040.6255;0
2209021266;20040.34699;20041.85799;20008.6795;20013.605;0
2209021267;20018.17249;20044.9365;20017.99999;20040.83349;0
2209021268;20045.42349;20046.55299;20032.49999;20040.97349;0
2209021269;20040.973;20047.95649;20037.999;20042.12999;0
2209021270;20040.813;20057.8115;20040.81249;20053.355;0
2209021271;20053.35449;20056.33;20033.95099;20037.69999;0
2209021272;20037.25299;20048.72549;20036.99999;20037.6115;0
2209021273;20039.15099;20052.441;20035.642;20046.029;0
2209021274;20047.03249;20053.405;20041.5565;20049.7915;0
2209021275;20052.33749;20063.71;20046.88199;20049.746;0
2209021276;20050.82799;20053.747;20026.175;20028.441;0
2209021277;20027.94049;20033.0725;20021.51049;20029.91899;0
2209021278;20028.99999;20028.99999;20001.95299;20009.76149;0
2209021279;20009.25599;20020.91599;20003.3285;20018.22949;0
2209021280;20018.2205;20023.91599;20012.62249;20023.05499;0
2209021281;20026.995;20031.783;19988.545;19988.545;0
2209021282;19988.873;19988.98499;19953.85;19953.85;0
2209021283;19952.83749;19963.7575;19897.68599;19900.7225;0
2209021284;19900.73699;19925.45649;19895.86649;19899.52749;0
2209021285;19899.5585;19917.23699;19891.92799;19911.52199;0
2209021286;19910.39499;19920.4695;19900.89999;19910.31249;0
2209021287;19905.79849;19936.015;19901.158;19928.747;0
2209021288;19930.725;19947.479;19930.46349;19946.98;0
2209021289;19949.963;19951.7875;19937.89999;19937.89999;0
2209021290;19943.1095;19944.10349;19915.44349;19918.6105;0
2209021291;19918.7885;19939.44249;19918.7885;19932.1285;0
2209021292;19932.26799;19933.65649;19900.74149;19903.28899;0
2209021293;19903.2885;19912.06349;19902.38449;19912.063;0
2209021294;19912.02749;19923.99549;19903.3275;19903.3275;0
2209021295;19898.49849;19908.5195;19889.98199;19890.7905;0
2209021296;19893.284;19904.604;19887.73299;19887.73299;0
2209021297;19886.83549;19901.76149;19886.7565;19901.6305;0
2209021298;19902.259;19908.7565;19892.12999;19892.98599;0
2209021299;19895.21599;19917.77749;19887.2925;19915.89;0
2209021300;19914.69349;19922.49999;19908.4355;19914.3745;0
2209021301;19911.389;19911.389;19892.295;19900.06249;0
2209021302;19901.45649;19919.57199;19896.49999;19917.80899;0
2209021303;19917.30899;19928.5015;19908.49999;19928.06749;0
2209021304;19928.067;19940.55049;19925.65949;19925.65949;0
2209021305;19927.02299;19955.0735;19925.462;19942.49999;0
2209021306;19945.013;19947.00199;19929.78799;19942.00499;0
2209021307;19942.50399;19952.604;19938.3055;19952.604;0
2209021308;19953.872;19969.3755;19953.872;19967.47649;0
2209021309;19967.47349;19980.08049;19966.1645;19974.11499;0
2209021310;19973.49999;20006.0045;19973.49999;19993.812;0
2209021311;19992.3035;19996.479;19974.00599;19976.9835;0
2209021312;19977.4865;19988.6605;19977.4865;19982.41199;0
2209021313;19987.838;19994.23149;19982.80249;19983.24249;0
2209021314;19983.1435;19995.18599;19980.13099;19995.17649;0
2209021315;19995.88099;20019.8245;19989.563;19995.3215;0
2209021316;19992.53799;19995.56749;19976.052;19983.52499;0
2209021317;19984.0245;19998.53349;19984.0245;19998.0415;0
2209021318;19998.6435;20004.19549;19989.802;19989.802;0
2209021319;19990.8405;20012.3995;19987.28799;20006.41399;0
2209021320;20007.40949;20011.4855;19990.99999;19994.7705;0
2209021321;19992.957;19994.64799;19976.46799;19979.993;0
2209021322;19979.9875;19980.731;19970.67349;19970.67349;0
2209021323;19971.6785;19988.99999;19971.6785;19986.546;0
2209021324;19976.797;19990.797;19956.1795;19962.61499;0
2209021325;19961.33449;19968.0615;19950.177;19957.62049;0
2209021326;19957.61199;19988.87149;19957.14;19987.92799;0
2209021327;19987.92349;19992.0415;19986.119;19989.84599;0
2209021328;19991.74999;19995.70749;19985.72649;19985.72649;0
2209021329;19989.7895;19994.605;19981.588;19986.70549;0
2209021330;19989.26349;19997.37149;19989.26349;19994.60549;0
2209021331;19992.677;19995.99999;19991.9285;19994.99049;0
2209021332;19994.995;20005.9125;19993.99999;20003.91499;0
2209021333;20005.92149;20013.73049;19988.52399;19990.5575;0
2209021334;19990.55699;19996.47449;19990.55699;19995.4465;0
2209021335;19996.45749;20007.52649;19996.45749;20006.5535;0
2209021336;20006.062;20007.48599;19996.2925;20000.41499;0
2209021337;19995.49999;20007.817;19995.49999;20007.817;0
2209021338;20007.319;20014.4655;20007.2015;20012.44799;0
2209021339;20013.5935;20013.784;20006.49999;20009.64599;0
2209021340;20010.1465;20010.14799;19999.66799;20000.04849;0
2209021341;19999.54849;19999.54849;19986.49999;19991.2685;0
2209021342;19990.54399;19991.64499;19987.96799;19990.9515;0
2209021343;19990.674;20000.85149;19989.49999;20000.705;0
2209021344;20001.80299;20018.61499;20001.09949;20016.28049;0
2209021345;20015.78;20016.14499;20007.92349;20014.61099;0
2209021346;20014.11849;20016.08749;20011.528;20016.08749;0
2209021347;20015.70649;20016.535;20003.45549;20003.479;0
2209021348;20003.745;20008.705;19998.70949;20007.6145;0
2209021349;20008.43499;20014.57599;20007.6145;20014.08;0
2209021350;20014.1285;20017.84299;20011.99999;20015.65749;0
2209021351;20018.0395;20018.62499;20013.49999;20015.63949;0
2209021352;20016.638;20024.392;20014.89299;20021.80999;0
2209021353;20020.64499;20022.17549;20017.99999;20017.99999;0
2209021354;20021.16949;20021.92999;20016.99999;20020.73899;0
2209021355;20019.49999;20021.23999;20003.99999;20008.76999;0
2209021356;20008.265;20009.3045;20003.16499;20007.67049;0
2209021357;20011.03999;20014.4505;20006.49999;20013.4485;0
2209021358;20012.585;20015.066;20010.49999;20014.87049;0
2209021359;20013.64049;20013.64049;20008.99999;20011.69;0
2209021360;20011.1;20016.0035;20011.1;20015.961;0
2209021361;20017.85999;20020.2205;20001.62049;20006.1465;0
2209021362;20006.14699;20006.14699;20001.49999;20004.602;0
2209021363;20002.99999;20011.09699;19998.73799;20011.09699;0
2209021364;20012.0975;20012.0975;20005.99999;20008.86549;0
2209021365;20008.494;20016.96;20007.55499;20016.5075;0
2209021366;20016.50799;20022.045;20013.63349;20019.17349;0
2209021367;20018.66949;20020.17549;20007.49999;20011.15099;0
2209021368;20011.65149;20011.87049;19993.9865;20002.29949;0
2209021369;20000.53249;20007.695;19998.831;20003.063;0
2209021370;20003.08649;20012.89499;20002.99999;20006.0005;0
2209021371;20007.99999;20007.99999;19991.5935;19993.40949;0
2209021372;19993.62599;19999.8275;19993.62599;19998.955;0
2209021373;19998.45549;19999.71999;19984.94799;19984.94799;0
2209021374;19984.94999;19995.01649;19984.25599;19994.51649;0
2209021375;19993.51649;20007.635;19993.51649;20004.904;0
2209021376;20006.622;20045.48599;20006.622;20035.79949;0
2209021377;20045.79949;20045.79949;20045.79949;20045.79949;0
2209021381;20076.69;20077.83999;20051.64499;20051.64499;0
2209021382;20047.135;20050.69999;20037.99999;20050.69999;0
2209021383;20051.99999;20054.99999;20039.49999;20048.705;0
2209021384;20048.49999;20081.89499;20048.49999;20078.99999;0
2209021385;20069.17999;20075.43499;20069.17999;20070.99999;0
2209021386;20081.675;20083.49999;20070.4675;20080.765;0
2209021387;20080.76799;20084.4175;20071.99999;20075.67999;0
2209021388;20080.55899;20080.55899;20066.99999;20079.7745;0
2209021389;20076.96599;20079.693;20071.99999;20073.48;0
2209021390;20078.642;20080.25599;20071.49999;20075.80999;0
2209021391;20075.89999;20081.11299;20071.836;20081.11299;0
2209021392;20080.1085;20080.11299;20071.30799;20075.01549;0
2209021393;20075.499;20079.64;20070.99999;20073.91599;0
2209021394;20075.923;20082.80999;20071.99999;20079.637;0
2209021395;20079.38949;20083.78999;20070.98299;20071.14899;0
2209021396;20075.91;20075.91;20066.0015;20068.41499;0
2209021397;20066.0015;20069.64;20064.137;20065.39499;0
2209021398;20068.795;20076.05999;20064.99999;20068.99999;0
2209021399;20067.0365;20070.3285;20063.99999;20064.99999;0
2209021400;20068.29749;20071.21;20060.067;20060.07199;0
2209021401;20059.565;20071.62999;20058.0605;20064.99999;0
2209021402;20061.177;20078.49999;20059.743;20059.75299;0
2209021403;20066.99999;20069.27499;20046.49249;20046.49249;0
2209021404;20054.035;20063.96999;20049.029;20049.029;0
2209021405;20058.99999;20064.455;20049.02499;20062.49999;0
2209021406;20061.99999;20067.87;20052.51899;20065.99999;0
2209021407;20058.13449;20069.18499;20058.1295;20068.445;0
2209021408;20066.49999;20081.65249;20050.99999;20061.33999;0
2209021409;20054.285;20061.3405;20020.49999;20021.98999;0
2209021410;20025.035;20026.62499;20021.99999;20026.62499;0
2209021411;20027.41499;20036.43499;20026.99999;20036.43499;0
2209021412;20038.405;20058.80499;20036.49999;20054.99999;0
2209021413;20059.53999;20076.01999;20056.67049;20076.01999;0
2209021414;20075.2195;20078.445;20071.49999;20074.00499;0
2209021415;20075.21999;20076.05499;20068.49999;20073.99999;0
2209021416;20075.14;20076.51;20069.76;20069.89999;0
2209021417;20069.49999;20069.49999;20057.99999;20061.82;0
2209021418;20058.49999;20064.37999;20058.49999;20058.99999;0
2209021419;20061.155;20062.16;20058.49999;20060.59499;0
2209021420;20058.49999;20064.35;20057.99999;20063.77499;0
2209021421;20067.05499;20075.815;20061.49999;20075.815;0
2209021422;20075.73999;20075.73999;20069.49999;20070.96999;0
2209021423;20069.49999;20088.98499;20069.49999;20082.61499;0
2209021424;20079.49999;20084.82499;20061.49999;20061.49999;0
2209021425;20062.73;20063.885;20043.49999;20043.49999;0
2209021426;20046.42;20067.175;20043.49999;20065.49999;0
2209021427;20066.67999;20090.11499;20062.49999;20087.085;0
2209021428;20084.05499;20108.15449;20083.835;20098.34499;0
2209021429;20100.52599;20100.52599;20074.49999;20077.3105;0
2209021430;20077.99999;20080.08;20074.48999;20077.2875;0
2209021431;20075.03;20077.2875;20055.318;20057.0715;0
2209021432;20057.32199;20062.85899;20056.31849;20059.99999;0
2209021433;20062.854;20065.46499;20061.245;20064.17449;0
2209021434;20061.49999;20064.99999;20060.99999;20063.69;0
2209021435;20063.12;20063.69999;20059.49999;20062.82;0
2209021436;20059.99999;20064.945;20058.99999;20064.945;0
2209021437;20062.49999;20066.495;20061.99999;20061.99999;0
