time;ouverture;plus haut;plus bas;cloture;v
2208241141;21831.319;21834.05149;21813.46249;21817.838;0
2208241142;21817.493;21823.7165;21810.12;21811.85649;0
2208241143;21812.23999;21828.15849;21806.8985;21826.027;0
2208241144;21824.872;21828.249;21815.94999;21822.4465;0
2208241145;21822.44699;21823.546;21814.1795;21816.21349;0
2208241146;21816.72349;21832.89899;21816.21349;21830.58549;0
2208241147;21830.49999;21846.155;21830.384;21845.0595;0
2208241148;21844.29099;21845.801;21832.14999;21844.048;0
2208241149;21845.065;21870.5405;21845.065;21854.439;0
2208241150;21856.245;21857.90099;21833.74999;21834.49999;0
2208241151;21834.85;21840.1795;21829.9835;21831.888;0
2208241152;21827.313;21844.99999;21827.313;21844.7205;0
2208241153;21845.082;21854.082;21844.279;21850.474;0
2208241154;21849.6835;21849.6835;21837.05999;21840.11549;0
2208241155;21838.79849;21855.37799;21838.79849;21851.208;0
2208241156;21849.6245;21850.17049;21828.47949;21832.70399;0
2208241157;21828.10999;21838.01899;21828.10999;21831.942;0
2208241158;21833.11549;21835.99999;21823.244;21826.20399;0
2208241159;21823.19;21829.5965;21796.491;21796.49849;0
2208241160;21798.0065;21806.34499;21794.99999;21802.72749;0
2208241161;21803.959;21804.99999;21796.11749;21796.11749;0
2208241162;21796.118;21801.69249;21781.1275;21781.1275;0
2208241163;21773.57599;21780.297;21738.052;21753.74999;0
2208241164;21753.20649;21760.31449;21730.515;21730.73999;0
2208241165;21729.87249;21749.104;21715.4875;21743.4825;0
2208241166;21743.48399;21747.97549;21719.6135;21721.69;0
2208241167;21719.333;21735.267;21719.333;21726.659;0
2208241168;21730.49999;21740.28;21721.335;21738.14;0
2208241169;21737.9675;21739.99999;21720.34499;21722.10549;0
2208241170;21724.49999;21753.834;21721.2855;21753.834;0
2208241171;21752.1615;21752.1615;21740.07;21746.79449;0
2208241172;21745.08149;21746.225;21730.96499;21732.62349;0
2208241173;21732.689;21744.14;21731.00499;21741.94999;0
2208241174;21743.64;21752.49999;21743.64;21745.445;0
2208241175;21748.99999;21748.99999;21739.45949;21741.29749;0
2208241176;21745.34399;21747.459;21724.10999;21727.99999;0
2208241177;21724.10999;21727.49999;21709.1075;21709.1075;0
2208241178;21708.101;21729.49999;21708.101;21729.49999;0
2208241179;21725.315;21743.66499;21723.52499;21729.9525;0
2208241180;21730.49999;21730.49999;21717.26049;21718.55399;0
2208241181;21717.692;21732.21999;21715.302;21729.3925;0
2208241182;21729.407;21733.03999;21721.47099;21723.711;0
2208241183;21720.4365;21729.76649;21715.56749;21726.70749;0
2208241184;21726.15949;21726.15949;21721.586;21722.9175;0
2208241185;21721.831;21732.5555;21715.46999;21716.723;0
2208241186;21718.1075;21727.49999;21712.14999;21727.17349;0
2208241187;21729.02199;21729.02199;21717.241;21722.48199;0
2208241188;21723.02499;21723.59599;21701.57399;21704.938;0
2208241189;21708.19999;21723.49999;21708.19999;21722.91699;0
2208241190;21709.75199;21723.065;21709.75199;21720.5535;0
2208241191;21715.44449;21717.5175;21698.955;21702.17;0
2208241192;21705.01799;21714.18949;21702.25499;21705.815;0
2208241193;21706.35999;21706.35999;21698.73999;21705.70099;0
2208241194;21703.62249;21703.62249;21685.16;21685.994;0
2208241195;21684.784;21708.20099;21683.24999;21701.33449;0
2208241196;21700.7905;21700.7905;21689.93849;21697.96499;0
2208241197;21702.28449;21712.082;21700.78999;21702.64499;0
2208241198;21700.49999;21711.566;21700.49999;21711.566;0
2208241199;21712.086;21716.28049;21703.28;21709.585;0
2208241200;21709.03999;21716.8295;21701.99999;21702.14499;0
2208241201;21703.83249;21709.78799;21703.28899;21703.79449;0
2208241202;21704.94449;21718.02099;21704.88749;21716.99999;0
2208241203;21717.5915;21727.25399;21717.5915;21723.99999;0
2208241204;21725.26999;21729.50299;21718.532;21721.78;0
2208241205;21721.07;21730.66799;21715.1795;21725.60349;0
2208241206;21726.1485;21736.20399;21726.1485;21731.21999;0
2208241207;21731.0955;21737.0765;21730.07;21735.6635;0
2208241208;21734.90849;21739.41399;21730.99999;21737.192;0
2208241209;21737.73499;21762.17449;21737.73499;21754.338;0
2208241210;21754.33349;21766.815;21748.6;21754.5565;0
2208241211;21753.52649;21757.6835;21750.99999;21754.99999;0
2208241212;21755.57199;21760.1255;21748.07049;21756.6665;0
2208241213;21757.21;21757.21149;21749.748;21752.42549;0
2208241214;21752.9705;21754.05899;21747.12499;21751.46999;0
2208241215;21750.93099;21770.5355;21748.48149;21770.5355;0
2208241216;21769.99049;21769.99049;21758.285;21765.867;0
2208241217;21766.957;21770.88949;21765.99999;21769.9515;0
2208241218;21769.95649;21782.40649;21766.8955;21777.265;0
2208241219;21775.41499;21784.1845;21774.49999;21778.14899;0
2208241220;21777.6;21789.96699;21774.17;21787.976;0
2208241221;21786.99999;21787.976;21766.445;21767.18499;0
2208241222;21769.04399;21776.6615;21769.04399;21774.742;0
2208241223;21771.91;21789.98699;21770.99999;21780.605;0
2208241224;21780.16;21789.59199;21780.16;21784.1325;0
2208241225;21783.75599;21787.13949;21775.49999;21779.637;0
2208241226;21783.85449;21787.74749;21776.374;21787.74749;0
2208241227;21781.605;21794.16099;21781.605;21786.4695;0
2208241228;21786.174;21809.872;21784.285;21804.98999;0
2208241229;21805.53999;21805.53999;21777.7715;21778.00499;0
2208241230;21778.56449;21780.296;21769.92;21771.991;0
2208241231;21771.785;21772.33;21763.705;21763.705;0
2208241232;21766.671;21772.83049;21766.671;21770.534;0
2208241233;21771.21799;21771.8795;21758.49999;21761.32899;0
2208241234;21759.083;21765.5755;21739.99999;21754.924;0
2208241235;21756.689;21757.85;21753.065;21755.5015;0
2208241236;21757.19999;21761.83149;21754.99999;21758.51449;0
2208241237;21764.14;21764.14;21748.1475;21749.78;0
2208241238;21747.67999;21749.8765;21744.62499;21745.297;0
2208241239;21744.99999;21749.011;21744.64999;21748.40349;0
2208241240;21747.85999;21762.25199;21747.85999;21760.9645;0
2208241241;21762.58999;21769.98999;21760.49999;21769.98999;0
2208241242;21769.44149;21769.44149;21756.655;21765.11499;0
2208241243;21761.42999;21777.6865;21761.42999;21770.57899;0
2208241244;21770.4505;21773.171;21764.12499;21768.49999;0
2208241245;21770.54949;21773.46049;21767.3105;21767.35999;0
2208241246;21768.7515;21773.62;21762.2175;21763.851;0
2208241247;21760.66199;21760.66199;21748.99999;21754.17549;0
2208241248;21754.17899;21758.155;21750.4495;21754.1465;0
2208241249;21752.64499;21756.02099;21742.724;21745.44599;0
2208241250;21743.731;21749.27499;21743.18499;21744.90449;0
2208241251;21745.4495;21748.192;21739.49999;21742.799;0
2208241252;21739.1;21749.387;21739.1;21749.387;0
2208241253;21748.295;21762.73999;21748.295;21760.421;0
2208241254;21759.87599;21765.98499;21759.33149;21763.421;0
2208241255;21763.96999;21769.175;21763.42;21765.17;0
2208241256;21764.62499;21767.95199;21764.62499;21766.11849;0
2208241257;21765.56949;21765.56949;21745.99999;21745.99999;0
2208241258;21746.765;21754.69;21746.21999;21754.69;0
2208241259;21753.42;21762.01549;21752.81849;21752.81849;0
2208241260;21752.27499;21766.2885;21752.27499;21763.51999;0
2208241261;21763.01899;21770.49999;21762.83;21768.96999;0
2208241262;21768.42549;21774.14799;21765.16499;21765.16499;0
2208241263;21765.16399;21768.49999;21760.333;21760.333;0
2208241264;21759.78799;21765.70749;21757.12499;21765.70749;0
2208241265;21765.99999;21781.80699;21765.70749;21781.5395;0
2208241266;21777.99999;21787.85549;21774.725;21783.43399;0
2208241267;21787.28349;21787.28349;21778.58;21783.02649;0
2208241268;21783.01649;21804.94249;21780.154;21803.8475;0
2208241269;21803.53349;21803.53349;21784.94;21794.991;0
2208241270;21796.75299;21796.75299;21785.0035;21792.12149;0
2208241271;21792.49999;21811.45399;21791.99999;21810.52499;0
2208241272;21807.892;21809.80599;21797.05499;21807.53;0
2208241273;21806.98;21825.892;21805.1095;21812.23599;0
2208241274;21812.92149;21827.34849;21801.19699;21822.2185;0
2208241275;21821.67149;21825.91;21812.785;21823.1075;0
2208241276;21819.49999;21829.41;21808.49999;21808.49999;0
2208241277;21813.313;21816.62;21810.99999;21814.93099;0
2208241278;21816.205;21827.97099;21808.49999;21818.634;0
2208241279;21817.565;21825.85549;21814.49999;21819.51;0
2208241280;21820.05999;21821.38849;21798.21;21801.12049;0
2208241281;21800.57499;21813.795;21800.57499;21811.94449;0
2208241282;21811.1295;21817.87899;21809.80499;21810.02749;0
2208241283;21810.7225;21812.61749;21802.99999;21807.40749;0
2208241284;21805.035;21828.35449;21805.035;21827.8045;0
2208241285;21828.355;21849.52649;21822.49999;21839.1095;0
2208241286;21840.27399;21848.695;21829.08;21839.87;0
2208241287;21837.55299;21837.55299;21821.99999;21823.1795;0
2208241288;21823.72949;21827.654;21820.17999;21827.302;0
2208241289;21829.68299;21834.0775;21823.49999;21830.8465;0
2208241290;21827.24999;21843.6;21824.99999;21841.30899;0
2208241291;21843.565;21851.624;21842.284;21842.28699;0
2208241292;21841.89999;21862.3285;21841.89999;21849.09599;0
2208241293;21846.49999;21860.9845;21846.49999;21859.6845;0
2208241294;21856.30999;21872.584;21856.30999;21864.3975;0
2208241295;21864.44899;21868.22549;21858.74149;21864.97449;0
2208241296;21862.7875;21863.73999;21853.99999;21860.31249;0
2208241297;21862.57099;21866.35649;21856.17999;21864.65449;0
2208241298;21865.79199;21866.3935;21859.49999;21864.98799;0
2208241299;21887.0975;21887.0975;21869.99999;21873.943;0
2208241300;21873.39299;21884.43499;21869.99999;21883.41199;0
2208241301;21879.99999;21883.962;21863.44;21863.44;0
2208241302;21860.853;21863.515;21855.4175;21858.57099;0
2208241303;21858.01999;21859.141;21849.49999;21852.516;0
2208241304;21853.062;21854.64699;21845.99999;21850.15749;0
2208241305;21850.155;21853.225;21842.50499;21850.27849;0
2208241306;21846.8235;21848.87049;21828.175;21833.689;0
2208241307;21833.139;21834.43949;21824.243;21834.05999;0
2208241308;21827.99999;21839.1145;21827.99999;21834.367;0
2208241309;21830.71349;21842.873;21826.48;21838.816;0
2208241310;21838.266;21844.69149;21817.424;21824.851;0
2208241311;21828.13349;21832.98149;21813.012;21813.012;0
2208241312;21804.2875;21805.4335;21787.53;21796.171;0
2208241313;21795.6255;21802.338;21784.49999;21800.57699;0
2208241314;21802.2705;21803.68099;21790.695;21791.873;0
2208241315;21791.87249;21796.035;21784.566;21785.6455;0
2208241316;21785.64049;21799.4135;21776.3045;21777.476;0
2208241317;21778.57099;21792.7755;21777.9285;21780.44899;0
2208241318;21780.44999;21787.624;21772.95649;21782.89149;0
2208241319;21783.7915;21783.7915;21768.83999;21768.889;0
2208241320;21773.92;21788.0955;21767.87149;21788.0955;0
2208241321;21788.64499;21799.195;21788.64499;21789.206;0
2208241322;21788.66;21803.83349;21782.99999;21792.18949;0
2208241323;21792.1865;21794.884;21778.94999;21782.175;0
2208241324;21782.17449;21783.264;21766.171;21768.58649;0
2208241325;21768.0415;21768.20099;21764.76;21766.53449;0
2208241326;21765.49999;21767.72349;21751.975;21754.27599;0
2208241327;21753.731;21754.2745;21744.7715;21750.23799;0
2208241328;21749.14999;21756.73199;21743.99999;21748.52199;0
2208241329;21747.974;21751.618;21744.99999;21750.84499;0
2208241330;21749.975;21751.89;21746.49999;21749.57599;0
2208241331;21750.49999;21765.52949;21749.57599;21763.19999;0
2208241332;21761.7215;21766.52749;21760.62499;21762.99999;0
2208241333;21761.7225;21772.15949;21761.17749;21769.925;0
2208241334;21771.01349;21781.6135;21765.835;21777.285;0
2208241335;21773.76649;21804.941;21773.76649;21799.32;0
2208241336;21804.941;21819.262;21799.35;21812.852;0
2208241337;21814.3235;21830.33649;21808.995;21823.0745;0
2208241338;21825.44699;21828.188;21819.21;21828.188;0
2208241339;21826.19;21828.188;21809.99999;21814.92449;0
2208241340;21816.065;21819.9145;21790.0725;21790.0725;0
2208241341;21788.42;21789.2165;21763.01;21784.51649;0
2208241342;21783.96999;21813.785;21781.085;21813.23999;0
2208241343;21812.69;21812.69;21799.195;21801.2895;0
2208241344;21800.19449;21803.67999;21789.49999;21792.39999;0
2208241345;21792.945;21794.785;21779.36849;21781.29549;0
2208241346;21780.74849;21781.295;21776.99999;21778.30999;0
2208241347;21777.22099;21785.7735;21775.49999;21785.7735;0
2208241348;21785.22749;21791.2715;21783.49999;21785.62;0
2208241349;21784.618;21784.73999;21775.6125;21777.1675;0
